-1.167290733047127826e+00,-2.252409255284881784e+00
2.082902741924349321e+00,3.722592324749596226e-01
3.398120948774456807e+00,7.003900445002460007e-01
2.865036228533221152e+00,4.016937214634985764e+00
2.276385618694493296e+00,4.907064780438359364e+00
3.818444504928762306e+00,4.640576480855572505e+00
5.615081706941531969e+00,5.177824720780379586e+00
2.910093069091186369e+00,7.648616594136811386e+00
8.826470611664175792e+00,7.310731321083187240e+00
8.474152618881262811e+00,8.579472485135791970e+00
8.027491481705657961e+00,9.530864308920492078e+00
9.401072460079037185e+00,8.744429919691151909e+00
1.035827744513597359e+01,9.451888156461940582e+00
8.323656297078397159e+00,8.708742765645613559e+00
1.052647541700758005e+01,9.845838923643718488e+00
9.749527942786055945e+00,1.102144975467998123e+01
1.065514880715554291e+01,1.213845820906454342e+01
1.080969242021396681e+01,1.262180047216423162e+01
1.084571735408259130e+01,1.170368426958557073e+01
1.382764885732847304e+01,1.217581342180401549e+01
1.424332105763329537e+01,1.291431485054262396e+01
1.479818353716506252e+01,1.307166753257665093e+01
1.353991035478901672e+01,1.136284622600232908e+01
1.209038086650483201e+01,1.248365925322942616e+01
1.386368171446927278e+01,1.271240955465387579e+01
1.522285103082601410e+01,1.241113899838888024e+01
1.354945261662535039e+01,1.290316564870074423e+01
1.694164545020655055e+01,1.308484928148862991e+01
1.552317288677498297e+01,1.311333323408380913e+01
1.725116013195342646e+01,1.200158586454036147e+01
1.664920547507627191e+01,1.287059297788434975e+01
1.901156030288056442e+01,1.285476845332252260e+01
1.748096970966988550e+01,1.416990180888468309e+01
1.842466807735483059e+01,1.362672541017692396e+01
1.897777282976476698e+01,1.415796966925270794e+01
1.927001738277682108e+01,1.165183975357648549e+01
2.113418433234497229e+01,1.070612764971353137e+01
1.888508196129764372e+01,1.180114102303294388e+01
1.984088852048699181e+01,9.160463746730568957e+00
1.988331713233313636e+01,1.097432484391945984e+01
2.007385511291513680e+01,1.276702352385508910e+01
2.043790312221513616e+01,9.967996483636479610e+00
2.054975294669150543e+01,1.156607746450244889e+01
2.123467297855846070e+01,9.893188226059759671e+00
2.160485306269529815e+01,1.049798191333789532e+01
2.313948161088336875e+01,9.209274635723181390e+00
2.192278966389865502e+01,8.368472860302814453e+00
2.079356236702262350e+01,7.826399261888325576e+00
2.441814794286718993e+01,8.654262980140225991e+00
2.321807524439142156e+01,7.567262681495464882e+00
2.361598257975535731e+01,6.646738305134577196e+00
2.496443291823140598e+01,4.978624349592790210e+00
2.258225428111269650e+01,4.542138577116730858e+00
2.298067651617599694e+01,3.407573713833439655e+00
2.375201454208501062e+01,2.953956161178658224e+00
2.529166712730301114e+01,2.325940709927345473e+00
2.340739222522553931e+01,1.388976278288420740e+00
