0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.000000000000000000e+01,2.500000000000000000e+01
9.705697815239077153e-01,1.386638021199581683e+00,1.192771151866416801e+00,1.884570138553561236e+01,2.563477168969208719e+01,2.276540542059472472e+01
1.886665115243299384e+00,2.577679014647801914e+00,2.281379896275654406e+00,1.781737283754909029e+01,2.212855138294301227e+01,2.082222667802503935e+01
2.754077258928720795e+00,3.609894890840064541e+00,3.278866475332974595e+00,1.689546044270657177e+01,1.925049624722884545e+01,1.911212692928727819e+01
3.577720388103767579e+00,4.510573925504258064e+00,4.195737652070797630e+00,1.606425823216052606e+01,1.684567549632525285e+01,1.759123465316395851e+01
4.361800226636209032e+00,5.300525021139153026e+00,5.040576725995743246e+00,1.531100603670272164e+01,1.480623693174851496e+01,1.622590985734395730e+01
5.109944002868109791e+00,5.995979274312737139e+00,5.820479744300922853e+00,1.462522978130238727e+01,1.305478752762468275e+01,1.498991423375183807e+01
5.825301909673719081e+00,6.609841436675015558e+00,6.541374099177253321e+00,1.399825146666836595e+01,1.153434993095234518e+01,1.386247046836704833e+01
6.510627252549676669e+00,7.152540972152544363e+00,7.208255583153898804e+00,1.342282001047755990e+01,1.020204711721543234e+01,1.282690089112833398e+01
7.168340441766012816e+00,7.632627229153294834e+00,7.825367688255886911e+00,1.289282954407497606e+01,9.024994738082247281e+00,1.186965316282774552e+01
7.800580585550292767e+00,8.057195833331572743e+00,8.396339209299267026e+00,1.240310191110340199e+01,7.977550355564066109e+00,1.097959033264130113e+01
8.409247459930897506e+00,8.432200664295564252e+00,8.924291226438654689e+00,1.194921692208496644e+01,7.039423926898517259e+00,1.014746509469923907e+01
8.996035931961225529e+00,8.762686388419243855e+00,9.411921249871708639e+00,1.152737856363627245e+01,6.194350548250321609e+00,9.365524691092627307e+00
9.562464408301543983e+00,9.052964651426741227e+00,9.861570089751451107e+00,1.113430858027142278e+01,5.429139485961030687e+00,8.627209979072148371e+00
1.010989851190012878e+01,9.306749556897099040e+00,1.027527548913766964e+01,1.076716111064241765e+01,4.732980650724355698e+00,7.926923361534849555e+00
1.063957091618792461e+01,9.527263223271756232e+00,1.065481549176931253e+01,1.042345367355580521e+01,4.096930715416567281e+00,7.259847745877691771e+00
1.115259806163471445e+01,9.717319015009396210e+00,1.100174375955179684e+01,1.010101096338575033e+01,3.513526834901476104e+00,6.621803769393776129e+00
1.164999432484123076e+01,9.879387885046105211e+00,1.131741850944546179e+01,9.797918764366059463e+00,2.976492471271279694e+00,6.009136031985023330e+00
1.213268409227519484e+01,1.001565178097065001e+01,1.160302634140719391e+01,9.512485920283117125e+00,2.480510681762084335e+00,5.418621530787461005e+00
1.260151209983245302e+01,1.012804702859254391e+01,1.185960193476990554e+01,9.243212763383334973e+00,2.021047484212327827e+00,4.847395233449216967e+00
1.305725232879455078e+01,1.021829986857555639e+01,1.208804437027993295e+01,8.988764757827761187e+00,1.594212853293088816e+00,4.292888978765959429e+00
1.350061569349251300e+01,1.028795578999623750e+01,1.228913066838252277e+01,8.747950379789109832e+00,1.196650315094792916e+00,3.752780802973103125e+00
1.393225671241915187e+01,1.033840391643858325e+01,1.246352700679364389e+01,8.519702460406888278e+00,8.254485032533335209e-01,3.224952457261633043e+00
1.435277931994655098e+01,1.037089741337170956e+01,1.261179798162742216e+01,8.303062375223188241e+00,4.780697435476001789e-01,2.707453375617864033e+00
1.476274194817055552e+01,1.038657067123276079e+01,1.273441419893703497e+01,8.097166585998857968e+00,1.522919609041643585e-01,2.198469719463291838e+00
1.516266198618701821e+01,1.038645385684697686e+01,1.283175842204718897e+01,7.901235136457764874e+00,-1.538389032402419088e-01,1.696297400119037402e+00
