-1.866461379513827956e-01,-1.262025896507785072e+00
1.789002674215244726e+00,1.299026421724537750e+00
3.262603964363843367e+00,2.229250328687595317e+00
3.003263933849074974e+00,4.822774480251108997e+00
3.806230727578503892e+00,3.758573318210452374e+00
5.057577232518274180e+00,4.410567013274111048e+00
5.932837745724220291e+00,7.071874970516011771e+00
7.164759787935538249e+00,5.375404844630959467e+00
6.402764041364828351e+00,7.591927417654952492e+00
6.914905904903752010e+00,5.548800259085016506e+00
8.709159928069221124e+00,8.048003314972648425e+00
8.232140140654081506e+00,8.898629489406301829e+00
8.983624808562696629e+00,9.212853474003949827e+00
9.880532007849490483e+00,9.533149375879759191e+00
9.714251896191276714e+00,1.029624146867062784e+01
9.313460574007271120e+00,9.836767543896026922e+00
9.660341439976189548e+00,1.237028928897483304e+01
8.493892571509848111e+00,1.094438647944044440e+01
1.038557328702452054e+01,1.250073862185963236e+01
1.071308158373251018e+01,1.191167504504445063e+01
9.321916955355966650e+00,1.293021578014758788e+01
8.370518961973260730e+00,1.259739211518921920e+01
9.915165855967870812e+00,1.043085223270938755e+01
1.130983396380247719e+01,1.363365547896018093e+01
9.261804017683394008e+00,1.307604919404338517e+01
1.079948196894103774e+01,1.182789260039012191e+01
1.072474621429871355e+01,1.380413541348659123e+01
1.039203221927595600e+01,1.466802408329913909e+01
9.202722345064982434e+00,1.350750709361996194e+01
1.051596423142773418e+01,1.249197051899712996e+01
1.112253445215541348e+01,1.115959287349096485e+01
1.023015464285803233e+01,1.182259698006736848e+01
1.046472436753396629e+01,1.235071583603326850e+01
9.493806747368020993e+00,1.361048749180560691e+01
1.113984509664243561e+01,1.377074754446550209e+01
9.941224684364085462e+00,1.213984861788622105e+01
8.617624321555638289e+00,1.254108215649432445e+01
9.827412396381705051e+00,1.218676708664084174e+01
9.722293542368650066e+00,1.085063281623413545e+01
7.406996013035535675e+00,1.307439007586847168e+01
9.284551957691318691e+00,1.295923266935349716e+01
7.134865858367461122e+00,1.153550347150728683e+01
8.826451089626399238e+00,1.033580192308167689e+01
8.853676476613220103e+00,1.206811925171444777e+01
8.276027963158572476e+00,1.006254766815073687e+01
7.350886022892210825e+00,1.000138170810588711e+01
1.062906399576025329e+01,8.969340627285998124e+00
4.813413711985855770e+00,8.739871424162489078e+00
8.669150754481645293e+00,7.956427325616618695e+00
8.403462860874114426e+00,8.345782754446346985e+00
7.733252171883133741e+00,7.352829266122927976e+00
6.356041795562335395e+00,5.007015786522000411e+00
5.683698313743672514e+00,5.642963643779872918e+00
5.307744484022628662e+00,4.863269023216419740e+00
5.040989845605237996e+00,4.287360705459075660e+00
6.139552881278214080e+00,1.351628962737598805e+00
5.857941558093111567e+00,1.005963879823080331e+00
